"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"UTRN" 3.60274772404483e-83 0.559140194870117 0.602 0.075 8.91644034223856e-79 "16" "UTRN"
"DUSP1" 2.06056902266066e-82 0.282428498762843 0.276 0.015 5.09970227418288e-78 "16" "DUSP1"
"SMG1P2" 1.59513900150525e-77 0.744360495445903 0.49 0.055 3.94780951482534e-73 "16" "SMG1P2"
"LAMC1" 2.08065124684928e-77 0.699585549251552 0.633 0.093 5.14940377082728e-73 "16" "LAMC1"
"ZC3HAV1" 5.04311138619158e-77 0.314442709412031 0.296 0.019 1.24811963696855e-72 "16" "ZC3HAV1"
"PLEKHG1" 3.6126717795179e-76 0.714594656247522 0.571 0.075 8.94100138712886e-72 "16" "PLEKHG1"
"KIAA1671" 5.85263171371516e-76 0.451538743138322 0.367 0.03 1.44846782282736e-71 "16" "KIAA1671"
"DGKH" 8.1042660001453e-76 0.629730981142581 0.602 0.084 2.00572479237596e-71 "16" "DGKH"
"MSRB3" 3.35490878139232e-75 0.291811086897148 0.306 0.021 8.30306374306786e-71 "16" "MSRB3"
"PPM1H" 5.30118176780516e-74 0.492874939101552 0.439 0.044 1.3119894757141e-69 "16" "PPM1H"
"CALD1" 9.65495184646534e-73 0.795403329954133 0.582 0.085 2.38950403248171e-68 "16" "CALD1"
"RNF220" 9.89765009584595e-73 0.403679030913241 0.347 0.028 2.44956942222091e-68 "16" "RNF220"
"MSN" 3.262004766948e-71 0.302222495841054 0.327 0.025 8.07313559771961e-67 "16" "MSN"
"SEMA5A1" 1.6362430232714e-70 0.888278648514433 0.378 0.035 4.0495378582944e-66 "16" "SEMA5A"
"SPOCK2" 5.50695293440327e-69 0.360602209295436 0.296 0.021 1.36291578173547e-64 "16" "SPOCK2"
"STARD13" 7.78996721989121e-69 0.297286481169117 0.296 0.021 1.92793898725088e-64 "16" "STARD13"
"APOE" 4.20578560362978e-67 0.450441617927618 0.316 0.025 1.04088987904233e-62 "16" "APOE"
"NECTIN2" 4.53656044659479e-66 0.396405389922936 0.367 0.035 1.12275334492774e-61 "16" "NECTIN2"
"MYO10" 5.17398256725104e-66 1.04219344483772 0.786 0.182 1.28050894556896e-61 "16" "MYO10"
"ECE1" 2.28875444323305e-65 0.416789372979965 0.48 0.059 5.66443837155747e-61 "16" "ECE1"
"SMG1P3" 2.55877047141607e-65 0.935897868268465 0.561 0.089 6.33270103970764e-61 "16" "SMG1P3"
"ITGA6" 9.79000738022998e-65 0.287512952260733 0.255 0.017 2.42292892653312e-60 "16" "ITGA6"
"RBMS2" 2.80123543290515e-64 0.408636567654422 0.418 0.046 6.93277757289694e-60 "16" "RBMS2"
"PDE8A" 4.05021693341429e-62 0.65770671127829 0.571 0.092 1.0023881888507e-57 "16" "PDE8A"
"HMCN1" 6.47535085509402e-61 0.269046023570465 0.276 0.021 1.60258458312722e-56 "16" "HMCN1"
"ZFP36L1" 1.83846436680178e-60 0.425666189408102 0.255 0.018 4.55001546139773e-56 "16" "ZFP36L1"
"SMTN" 3.85061301319025e-60 0.270149844127749 0.255 0.018 9.52988214634454e-56 "16" "SMTN"
"VCL" 4.37445452137646e-59 0.617112931652641 0.459 0.062 1.08263374949546e-54 "16" "VCL"
"ITPKB" 6.33768342138225e-59 0.255624295545565 0.255 0.018 1.56851326995789e-54 "16" "ITPKB"
"SH3BP4" 1.0682891037823e-56 0.293500679492975 0.296 0.026 2.64390870295081e-52 "16" "SH3BP4"
"DACH12" 5.98080244726033e-56 0.580391372152159 0.551 0.088 1.48018879767246e-51 "16" "DACH1"
"ZEB14" 7.81063318314832e-56 0.789685107602593 0.765 0.175 1.93305360649738e-51 "16" "ZEB1"
"TACC1" 1.1432181223808e-55 0.45018046424306 0.429 0.055 2.82935053108024e-51 "16" "TACC1"
"PTPRG4" 3.21685776639946e-55 1.32268310177897 0.939 0.397 7.96140128606202e-51 "16" "PTPRG"
"ACTN4" 3.7767810237007e-55 0.621705261089543 0.663 0.138 9.34715535555686e-51 "16" "ACTN4"
"RASSF3" 6.05312848622194e-55 0.463040674488256 0.449 0.061 1.49808876905507e-50 "16" "RASSF3"
"HSPG2" 9.67799065681726e-55 0.321960807309564 0.255 0.02 2.3952059076557e-50 "16" "HSPG2"
"NPIPB5" 1.36962768486513e-54 0.974961093139069 0.612 0.128 3.38969155727271e-50 "16" "NPIPB5"
"RFTN1" 3.48630424790125e-54 0.344906565195047 0.276 0.024 8.62825438313079e-50 "16" "RFTN1"
"IQSEC11" 4.0970970126755e-53 0.666190220516904 0.694 0.156 1.01399053966706e-48 "16" "IQSEC1"
"RHOJ" 7.26640051676063e-51 0.286819004874529 0.306 0.031 1.79836146389309e-46 "16" "RHOJ"
"LAMB1" 3.34199289094957e-50 0.380587205099304 0.367 0.045 8.27109820581109e-46 "16" "LAMB1"
"RAPGEF4" 3.86194992947652e-49 0.498745141466077 0.48 0.078 9.55793988046144e-45 "16" "RAPGEF4"
"VMP1" 6.72647814407473e-49 0.911513890427887 0.643 0.152 1.66473607587705e-44 "16" "VMP1"
"PARD35" 1.26361055040074e-48 0.690059926496854 0.745 0.187 3.12730975118679e-44 "16" "PARD3"
"BSG" 1.23550371687883e-47 0.599596654152835 0.531 0.099 3.05774814890343e-43 "16" "BSG"
"LHFPL6" 1.35233578977062e-47 0.714719502463198 0.592 0.124 3.34689584610331e-43 "16" "LHFPL6"
"FNDC3B" 3.50883630794403e-45 0.521795757302896 0.612 0.13 8.68401897853068e-41 "16" "FNDC3B"
"FOXO1" 3.99868426115283e-45 0.275410854797455 0.265 0.026 9.89634367792714e-41 "16" "FOXO1"
"RGS3" 1.44040379616777e-44 0.254542176185895 0.265 0.026 3.56485535513561e-40 "16" "RGS3"
"CYTH3" 1.35431869250294e-42 0.753196814339456 0.633 0.165 3.35180333207553e-38 "16" "CYTH3"
"NPIPB4" 2.4497834505843e-42 0.526202006608255 0.49 0.094 6.06296906185109e-38 "16" "NPIPB4"
"SERPINB6" 3.17705397463014e-42 0.34940578918097 0.398 0.061 7.86289088181212e-38 "16" "SERPINB6"
"SHROOM2" 3.93378420921307e-42 0.301283021512437 0.286 0.032 9.73572253938143e-38 "16" "SHROOM2"
"LRMDA" 1.04389922366437e-41 0.329291650093157 0.265 0.028 2.58354618864694e-37 "16" "LRMDA"
"PPFIBP12" 1.70574302723654e-41 0.729222725999373 0.602 0.149 4.22154341810772e-37 "16" "PPFIBP1"
"PREX2" 8.60474566238488e-41 0.391430331161541 0.439 0.074 2.12958850398363e-36 "16" "PREX2"
"AFF1" 9.61464577288867e-41 0.441397568037336 0.429 0.073 2.37952868233222e-36 "16" "AFF1"
"MAML22" 3.28455680200588e-40 0.629710414472046 0.643 0.16 8.12894962928435e-36 "16" "MAML2"
"RAPGEF52" 1.49026108374875e-39 0.68775465478888 0.633 0.166 3.68824715616979e-35 "16" "RAPGEF5"
"LHFPL2" 1.14581323339111e-37 0.305903910954879 0.357 0.054 2.83577317131966e-33 "16" "LHFPL2"
"TCF7L22" 1.33977911457001e-36 0.381520942525263 0.449 0.085 3.31581933064932e-32 "16" "TCF7L2"
"FMNL3" 7.32845116769063e-36 0.48120396992774 0.52 0.118 1.81371837949175e-31 "16" "FMNL3"
"SPTBN1" 7.3406385357223e-36 0.882069869263386 0.847 0.418 1.81673463120591e-31 "16" "SPTBN1"
"PMEPA1" 1.07194238295697e-35 0.314866832561317 0.286 0.038 2.65295020358021e-31 "16" "PMEPA1"
"PDZD23" 4.58313524289391e-35 0.859862643947553 0.724 0.243 1.13428014126381e-30 "16" "PDZD2"
"ARHGAP18" 7.98070623032677e-35 0.370588201554419 0.306 0.045 1.97514498494357e-30 "16" "ARHGAP18"
"PTPRM4" 9.2893008288985e-35 0.644325591315745 0.673 0.197 2.29900906214409e-30 "16" "PTPRM"
"TJP11" 1.53313293204902e-34 0.636608395387037 0.714 0.234 3.79435069352813e-30 "16" "TJP1"
"APOLD11" 1.79572304027362e-34 0.312337504101098 0.429 0.079 4.44423495237318e-30 "16" "APOLD1"
"SLC3A2" 9.29697134353101e-34 0.505920507119047 0.429 0.088 2.30090743781049e-29 "16" "SLC3A2"
"CFLAR" 1.18727758297664e-33 0.328303323286035 0.378 0.067 2.93839329010889e-29 "16" "CFLAR"
"SHANK3" 1.69416191361355e-33 0.371915884473324 0.429 0.086 4.19288132000217e-29 "16" "SHANK3"
"SEC14L1" 3.3851824469349e-33 0.449025875710648 0.5 0.116 8.37798803791918e-29 "16" "SEC14L1"
"TLE11" 3.73701920195745e-33 0.43274151001211 0.48 0.106 9.2487488229245e-29 "16" "TLE1"
"VIM2" 7.64122695406148e-33 0.501313807747416 0.571 0.149 1.89112725886068e-28 "16" "VIM"
"SLC38A2" 2.37174321071509e-32 0.300057069169322 0.357 0.062 5.86982727219878e-28 "16" "SLC38A2"
"PDXK" 2.77407049093592e-32 0.444796556106971 0.367 0.068 6.86554705801731e-28 "16" "PDXK"
"PARVB" 5.03152648477641e-32 0.25106691925727 0.276 0.038 1.24525248971731e-27 "16" "PARVB"
"SLC6A1" 2.46639596658623e-31 0.379307162340929 0.255 0.034 6.10408337770426e-27 "16" "SLC6A1"
"CD63" 2.09270950228528e-30 0.534246197723454 0.531 0.145 5.17924674720583e-26 "16" "CD63"
"DAB2IP" 4.78944324160895e-30 0.28037095940378 0.296 0.047 1.1853393078658e-25 "16" "DAB2IP"
"SCARB1" 7.90385137953843e-30 0.292208935345075 0.327 0.056 1.95612417792197e-25 "16" "SCARB1"
"ACTN1" 1.11907791068273e-29 0.396018033240063 0.388 0.077 2.76960592114869e-25 "16" "ACTN1"
"REEP3" 1.91721032801039e-29 0.351050216227453 0.459 0.106 4.74490384079292e-25 "16" "REEP3"
"ETV61" 2.72778156068086e-29 0.487166872360833 0.602 0.182 6.75098658452907e-25 "16" "ETV6"
"MEF2A" 2.90617365302866e-29 0.683075372544334 0.612 0.204 7.19248917388064e-25 "16" "MEF2A"
"EPB41L4A" 7.21795872352792e-29 0.417846847350268 0.51 0.132 1.78637260448592e-24 "16" "EPB41L4A"
"SLC39A10" 8.26234963032098e-29 0.742609035409674 0.602 0.202 2.04484891000814e-24 "16" "SLC39A10"
"TPM4" 8.92693822848485e-29 0.471005623364054 0.561 0.158 2.20932794216771e-24 "16" "TPM4"
"ARHGAP421" 9.34286894185469e-29 0.483447012414536 0.337 0.063 2.31226663441962e-24 "16" "ARHGAP42"
"WWC2" 1.52833723928757e-28 0.623514007878132 0.49 0.133 3.7824818335128e-24 "16" "WWC2"
"MTUS1" 3.38930321739017e-28 0.373152692854746 0.347 0.067 8.38818653271894e-24 "16" "MTUS1"
"HEG1" 4.31087329690548e-28 0.343544107684638 0.327 0.059 1.06689803225114e-23 "16" "HEG1"
"APBB23" 1.08230078530447e-27 0.555788764512121 0.684 0.247 2.67858621355003e-23 "16" "APBB2"
"WASF2" 1.08700089364257e-27 0.406026176959016 0.571 0.165 2.690218511676e-23 "16" "WASF2"
"NPAS21" 2.26609560895222e-27 0.353350065558567 0.337 0.064 5.60836002259584e-23 "16" "NPAS2"
"PEAK11" 2.27244498312866e-27 0.443288025626964 0.541 0.154 5.62407408874512e-23 "16" "PEAK1"
"TSPAN9" 2.54404692033495e-27 0.373792376332169 0.439 0.105 6.29626172313698e-23 "16" "TSPAN9"
"LIMK2" 3.59141832301635e-27 0.297480670648115 0.265 0.042 8.88840120763317e-23 "16" "LIMK2"
"TEAD12" 4.18676426924763e-27 0.563796815315464 0.704 0.254 1.0361822889961e-22 "16" "TEAD1"
"ATP8B1" 3.64214475101815e-26 0.29784159842457 0.306 0.056 9.01394404429481e-22 "16" "ATP8B1"
"ROR1" 5.39115457564925e-26 0.296729534678838 0.316 0.06 1.33425684592743e-21 "16" "ROR1"
"INSR" 1.66166232554141e-25 0.863184776396958 0.694 0.324 4.11244808948244e-21 "16" "INSR"
"PREX1" 1.95065995850269e-25 0.302862869023578 0.398 0.091 4.82768833129832e-21 "16" "PREX1"
"GAB12" 5.35421453378535e-25 0.441166459115694 0.49 0.138 1.32511455496654e-20 "16" "GAB1"
"STK3" 4.79704310723943e-24 0.269877967070997 0.347 0.074 1.18722019861069e-19 "16" "STK3"
"SNRK" 9.05360088388035e-24 0.274621373081534 0.357 0.079 2.24067568275155e-19 "16" "SNRK"
"QKI6" 1.78787245434254e-23 0.584298814682168 0.816 0.364 4.42480553725235e-19 "16" "QKI"
"SASH11" 2.75543812116829e-23 0.33306620917016 0.418 0.107 6.8194338060794e-19 "16" "SASH1"
"AGAP13" 4.27089217048759e-23 0.702693035818612 0.837 0.462 1.05700310327397e-18 "16" "AGAP1"
"FLNA" 7.24967783345911e-23 0.332944723287222 0.378 0.092 1.79422276700279e-18 "16" "FLNA"
"KIF13A1" 8.54864521442839e-23 0.352738791907258 0.439 0.119 2.11570420411888e-18 "16" "KIF13A"
"LUZP1" 1.12577064104517e-22 0.320151429468213 0.408 0.104 2.78616975952268e-18 "16" "LUZP1"
"NAMPT" 1.4009484048639e-22 0.270843648609113 0.265 0.048 3.46720720719768e-18 "16" "NAMPT"
"PDE3A1" 1.64157521061082e-22 0.388121818496945 0.276 0.053 4.06273448874072e-18 "16" "PDE3A"
"SPECC1" 6.04377403702579e-22 0.324726312191361 0.265 0.051 1.49577363642351e-17 "16" "SPECC1"
"SMG1P5" 8.4719530048129e-22 0.259337453277988 0.316 0.068 2.09672364916114e-17 "16" "SMG1P5"
"CDH6" 1.79878103981533e-21 0.363652193668316 0.276 0.055 4.45180319543896e-17 "16" "CDH6"
"PTEN" 2.59268487656443e-21 0.715555525586128 0.633 0.274 6.4166358010093e-17 "16" "PTEN"
"CTNNB1" 4.65197747726918e-21 0.548985766579687 0.52 0.174 1.15131790584935e-16 "16" "CTNNB1"
"MAST41" 8.66480151141461e-21 0.442336096314598 0.531 0.176 2.14445172606e-16 "16" "MAST4"
"DOCK93" 1.43842011479888e-20 0.709835315636208 0.643 0.302 3.55994594211575e-16 "16" "DOCK9"
"NLK" 4.84060385628372e-20 0.454350259816393 0.582 0.217 1.19800104839166e-15 "16" "NLK"
"SMAD1" 5.04263571779647e-20 0.447249479107178 0.388 0.109 1.24800191379745e-15 "16" "SMAD1"
"ADGRL2" 7.08183627355089e-20 0.362157161431443 0.49 0.156 1.75268365934111e-15 "16" "ADGRL2"
"RAPGEF1" 7.09985797245407e-20 0.378317249133503 0.551 0.199 1.75714384960266e-15 "16" "RAPGEF1"
"GNAI2" 7.97086439774304e-20 0.354856332990595 0.388 0.109 1.97270922979742e-15 "16" "GNAI2"
"LDLRAD32" 9.56742005031572e-20 0.418721898218009 0.551 0.2 2.36784078825264e-15 "16" "LDLRAD3"
"SLC16A1" 1.08458953430197e-19 0.356257406170492 0.265 0.055 2.68425063844395e-15 "16" "SLC16A1"
"ABLIM12" 2.30307899769575e-19 0.488878566843578 0.531 0.204 5.69989021139722e-15 "16" "ABLIM1"
"SKIL" 3.78540772887772e-19 0.350109228207132 0.378 0.105 9.36850558819946e-15 "16" "SKIL"
"AMOTL1" 9.4737298945356e-19 0.250088186557662 0.296 0.068 2.34465341159862e-14 "16" "AMOTL1"
"YES1" 1.00512411348977e-18 0.353094011950826 0.429 0.132 2.48758166847582e-14 "16" "YES1"
"DENND2A" 1.18263660493108e-18 0.412368558768773 0.449 0.145 2.92690733354393e-14 "16" "DENND2A"
"SAT1" 1.24653102893495e-18 0.423602993345198 0.378 0.108 3.0850396435111e-14 "16" "SAT1"
"CTNNA1" 2.09597290017171e-18 0.367237996296399 0.582 0.226 5.18732333063495e-14 "16" "CTNNA1"
"ATP11A" 3.34382764531732e-18 0.258964697012214 0.306 0.074 8.27563903939585e-14 "16" "ATP11A"
"INPP4B" 8.85411818072769e-18 0.301556884086903 0.296 0.071 2.1913057085483e-13 "16" "INPP4B"
"ANKS1A" 2.25344433678993e-17 0.34427354902619 0.51 0.187 5.57704938912139e-13 "16" "ANKS1A"
"STARD9" 2.71456686804704e-17 0.328983071687092 0.429 0.138 6.71828154172963e-13 "16" "STARD9"
"ADIPOR2" 3.20098383369991e-17 0.266000002544453 0.357 0.101 7.92211489002391e-13 "16" "ADIPOR2"
"AKAP13" 3.82108741048531e-17 0.434456504673876 0.5 0.19 9.4568092322101e-13 "16" "AKAP13"
"ITM2B" 4.99357385763276e-17 0.322191163781284 0.408 0.133 1.23585959402553e-12 "16" "ITM2B"
"CPD" 1.06056169867924e-16 0.251922352430697 0.296 0.074 2.62478414806126e-12 "16" "CPD"
"SLC19A1" 1.13472079141491e-16 0.551333189056141 0.388 0.127 2.80832048667276e-12 "16" "SLC19A1"
"SLC20A2" 1.50923924359649e-16 0.470826458069585 0.418 0.143 3.73521620397694e-12 "16" "SLC20A2"
"FBXL73" 1.96322014128878e-16 0.309816693611448 0.541 0.196 4.8587735276756e-12 "16" "FBXL7"
"CCNY" 2.52522310412834e-16 0.587330213235278 0.643 0.353 6.24967466040722e-12 "16" "CCNY"
"CRIM1" 4.02186742812032e-16 0.397687291121069 0.367 0.114 9.95371969785499e-12 "16" "CRIM1"
"CHST15" 6.32364708681903e-16 0.25388302430037 0.296 0.078 1.56503941751684e-11 "16" "CHST15"
"AGFG1" 6.33556655254145e-16 0.325238253208401 0.49 0.185 1.56798936608848e-11 "16" "AGFG1"
"PICALM" 7.85166250971701e-16 0.494550181805175 0.714 0.411 1.94320795452986e-11 "16" "PICALM"
"CEMIP22" 1.20694100719893e-15 0.316873606093176 0.418 0.138 2.98705829871663e-11 "16" "CEMIP2"
"PAG11" 2.19081084930617e-15 0.409040930445559 0.327 0.098 5.42203777094785e-11 "16" "PAG1"
"ST3GAL1" 2.34034370906315e-15 0.347606685257215 0.429 0.152 5.79211664556039e-11 "16" "ST3GAL1"
"AKAP121" 2.55727575552411e-15 0.397143576967768 0.439 0.156 6.32900176734661e-11 "16" "AKAP12"
"PLCE12" 2.91071974120708e-15 0.319006030847219 0.316 0.09 7.2037402875134e-11 "16" "PLCE1"
"KIF13B" 3.45790508264406e-15 0.250425604698622 0.296 0.08 8.55796928903577e-11 "16" "KIF13B"
"KTN1" 3.70535958076873e-15 0.382251218096296 0.551 0.238 9.17039442644453e-11 "16" "KTN1"
"CNOT6L" 7.14719093157999e-15 0.30837039122786 0.439 0.16 1.76885828365673e-10 "16" "CNOT6L"
"SLC12A2" 8.09098577508572e-15 0.392439011412707 0.439 0.163 2.00243806947597e-10 "16" "SLC12A2"
"RNF19A" 9.82827518162128e-15 0.373531638632141 0.388 0.131 2.43239982469945e-10 "16" "RNF19A"
"PKP41" 1.22326555653367e-14 0.414295327793933 0.531 0.228 3.02745992586518e-10 "16" "PKP4"
"RAP1B" 1.26505948469063e-14 0.287602400699359 0.439 0.158 3.13089571866085e-10 "16" "RAP1B"
"NXN" 2.18738032122165e-14 0.348624854396346 0.531 0.224 5.41354755699145e-10 "16" "NXN"
"GMDS" 2.18869909064251e-14 0.379623699078475 0.48 0.189 5.41681137943115e-10 "16" "GMDS"
"PAM2" 2.20760530274528e-14 0.256154830670748 0.459 0.163 5.4636023637643e-10 "16" "PAM"
"TDRP" 3.19743339646312e-14 0.261612797127434 0.337 0.104 7.91332791290657e-10 "16" "TDRP"
"VASH1" 5.04133055701967e-14 0.296062862451648 0.347 0.111 1.2476788995568e-09 "16" "VASH1"
"DNM2" 6.26192484043095e-14 0.401578617918762 0.367 0.129 1.54976377875826e-09 "16" "DNM2"
"RAPH1" 9.49517707990702e-14 0.476593319625443 0.52 0.246 2.34996137550619e-09 "16" "RAPH1"
"CEP112" 1.18790967590851e-13 0.310625277191057 0.367 0.125 2.93995765690598e-09 "16" "CEP112"
"TMBIM6" 1.24393055909719e-13 0.434111871422147 0.439 0.172 3.07860374070964e-09 "16" "TMBIM6"
"ARHGEF12" 1.63456312867989e-13 0.420310146068242 0.602 0.3 4.04538028716985e-09 "16" "ARHGEF12"
"LPP1" 1.77493553264307e-13 0.616413386328556 0.5 0.24 4.39278794973833e-09 "16" "LPP"
"SLC30A10" 2.0804303117438e-13 0.312212219600715 0.286 0.084 5.14885697853474e-09 "16" "SLC30A10"
"SMG1" 2.14867243546779e-13 0.342847905457008 0.449 0.179 5.31774941053924e-09 "16" "SMG1"
"NHS" 2.97518221565482e-13 0.345548437646128 0.306 0.095 7.3632784655241e-09 "16" "NHS"
"HES4" 3.54002283557335e-13 0.353697334337099 0.357 0.126 8.76120251576050e-09 "16" "HES4"
"HSP90B1" 5.12028553256571e-13 0.383139502360674 0.449 0.184 1.26721946645469e-08 "16" "HSP90B1"
"RAC1" 5.31756423529556e-13 0.30892473126772 0.49 0.202 1.3160439725933e-08 "16" "RAC1"
"RIC1" 1.53727485251146e-12 0.264652457192252 0.439 0.17 3.80460153248062e-08 "16" "RIC1"
"CCDC3" 2.15077772409551e-12 0.33108011119853 0.347 0.123 5.32295978936399e-08 "16" "CCDC3"
"CLIC4" 3.81134215311469e-12 0.278319089335475 0.378 0.142 9.43269069474356e-08 "16" "CLIC4"
"MGLL" 6.94970119471742e-12 0.336502911938321 0.367 0.137 1.71998154868061e-07 "16" "MGLL"
"MPRIP" 9.07722641393003e-12 0.391144435702033 0.51 0.247 2.24652276518354e-07 "16" "MPRIP"
"MT-CO2" 9.92765285346642e-12 0.711967895653174 0.602 0.37 2.4569948047044e-07 "16" "MT-CO2"
"CD81" 1.19346916807505e-11 0.34967727129349 0.378 0.151 2.95371684406894e-07 "16" "CD81"
"CDK171" 1.49550778737246e-11 0.366998187754947 0.48 0.221 3.70123222296811e-07 "16" "CDK17"
"PTPN12" 1.56812629938373e-11 0.382740740544606 0.622 0.357 3.8809557783448e-07 "16" "PTPN12"
"ITPR22" 2.07118998609297e-11 0.276452329992014 0.398 0.155 5.12598809658149e-07 "16" "ITPR2"
"SORT1" 2.32399692732487e-11 0.255203287224432 0.439 0.184 5.75165999543632e-07 "16" "SORT1"
"CYFIP1" 2.8065422640122e-11 0.274944940769793 0.5 0.223 6.9459114492038e-07 "16" "CYFIP1"
"FGD4" 2.92763384969205e-11 0.336506510780214 0.51 0.246 7.24560101460284e-07 "16" "FGD4"
"KLF62" 3.85663347904142e-11 0.386706653302646 0.408 0.163 9.54478219727961e-07 "16" "KLF6"
"MT-ND4" 5.57327106975928e-11 0.396047185974154 0.429 0.191 1.37932885705472e-06 "16" "MT-ND4"
"SGMS1" 5.99670411649443e-11 0.293704888449917 0.408 0.169 1.48412430179121e-06 "16" "SGMS1"
"RSU1" 6.4107060342819e-11 0.281143592709819 0.388 0.156 1.58658563642443e-06 "16" "RSU1"
"P4HA11" 6.6360958963793e-11 0.353229290527795 0.347 0.131 1.64236737339491e-06 "16" "P4HA1"
"MT-RNR2" 8.56069343089107e-11 0.590091199355545 0.714 0.55 2.11868601721123e-06 "16" "MT-RNR2"
"SVIL1" 1.4683730448737e-10 0.328382212808471 0.49 0.234 3.63407644875792e-06 "16" "SVIL"
"ZFHX31" 1.4800671997619e-10 0.311251746678707 0.469 0.215 3.66301831269073e-06 "16" "ZFHX3"
"MBNL1" 1.77342043527492e-10 0.2682792099595 0.418 0.179 4.3890382352619e-06 "16" "MBNL1"
"PCCA" 1.98783709857131e-10 0.312422669193682 0.531 0.272 4.91969803525414e-06 "16" "PCCA"
"FCHO2" 2.48105403274164e-10 0.265384851933136 0.429 0.188 6.14036062563229e-06 "16" "FCHO2"
"ADAM10" 2.91878675258151e-10 0.28002334937037 0.429 0.193 7.22370533396397e-06 "16" "ADAM10"
"MT-ND3" 5.3599330774815e-10 0.458255026867317 0.582 0.346 1.3265298373459e-05 "16" "MT-ND3"
"MTRNR2L12" 6.64673861751087e-10 0.302766619209203 0.418 0.193 1.64500134044777e-05 "16" "MTRNR2L12"
"GRB10" 8.75407798207546e-10 0.255583070119778 0.316 0.121 2.16654675978386e-05 "16" "GRB10"
"CDH111" 9.68396422126441e-10 0.36440218544717 0.633 0.374 2.39668430512073e-05 "16" "CDH11"
"BACH1" 1.04204312682093e-09 0.259518525224403 0.408 0.177 2.57895253456912e-05 "16" "BACH1"
"MT-CO3" 1.06105850401533e-09 0.581677718581009 0.714 0.528 2.62601369158755e-05 "16" "MT-CO3"
"PTPRK3" 1.33996394169675e-09 0.324560009855423 0.602 0.314 3.31627675930528e-05 "16" "PTPRK"
"DNAJC1" 1.7620194272821e-09 0.369662870733386 0.48 0.246 4.36082188058047e-05 "16" "DNAJC1"
"ARHGEF7" 1.79705538671757e-09 0.303782892289059 0.602 0.342 4.44753237658731e-05 "16" "ARHGEF7"
"LIMS1" 4.03312453311241e-09 0.278859483836602 0.388 0.171 9.98157990699991e-05 "16" "LIMS1"
"GNAS" 4.46973250048689e-09 0.30770578589031 0.765 0.531 0.00011062140965455 "16" "GNAS"
"CSGALNACT13" 4.90253853613352e-09 0.37534785926704 0.418 0.198 0.000121332926230768 "16" "CSGALNACT1"
"CALR" 6.42139837879349e-09 0.444128252247837 0.449 0.229 0.00015892318847676 "16" "CALR"
"CUX14" 8.10275460567283e-09 0.294821759672294 0.622 0.351 0.000200535073735797 "16" "CUX1"
"JMJD1C" 9.82661380812142e-09 0.357986818766747 0.888 0.722 0.000243198865137197 "16" "JMJD1C"
"ITSN2" 1.05205710468936e-08 0.266788025804087 0.388 0.179 0.000260373612839569 "16" "ITSN2"
"RPS6KA2" 1.29757007179304e-08 0.300233758040804 0.449 0.224 0.00032113561706806 "16" "RPS6KA2"
"MAP4K3" 1.43206672069009e-08 0.276797235798862 0.643 0.393 0.000354422192703589 "16" "MAP4K3"
"FLNB" 1.55677219846123e-08 0.283765582353036 0.296 0.119 0.00038528555139717 "16" "FLNB"
"TMSB4X" 2.35250597646701e-08 0.483916039888651 0.837 0.688 0.000582221704115819 "16" "TMSB4X"
"CDC42BPB" 2.53480386553259e-08 0.251119066176625 0.429 0.214 0.000627338608680661 "16" "CDC42BPB"
"MT-ATP6" 3.43752176457957e-08 0.434522771148682 0.5 0.299 0.000850752261515799 "16" "MT-ATP6"
"TSPAN14" 3.92072573898602e-08 0.271543121558921 0.408 0.208 0.000970340413141651 "16" "TSPAN14"
"PTK2" 4.29809467303811e-08 0.339301377326272 0.735 0.575 0.0010637354506302 "16" "PTK2"
"MT-CYB" 4.42218830254214e-08 0.440699572767951 0.449 0.247 0.00109444738299615 "16" "MT-CYB"
"SEPTIN2" 1.12493657710743e-07 0.273369688978917 0.418 0.212 0.00278410553468317 "16" "SEPTIN2"
"MFHAS1" 1.30514022611341e-07 0.273370888268458 0.439 0.224 0.00323009154560808 "16" "MFHAS1"
"CTBP22" 1.49806120592521e-07 0.265360275930618 0.643 0.397 0.00370755167854431 "16" "CTBP2"
"ACTB" 1.5286047023431e-07 0.509426876458194 0.724 0.527 0.00378314377782895 "16" "ACTB"
"MT-RNR1" 1.73814490122192e-07 0.307812459891451 0.367 0.184 0.00430173481603414 "16" "MT-RNR1"
"RAI14" 1.91867183879661e-07 0.26634705761018 0.449 0.235 0.00474852093383773 "16" "RAI14"
"PTGES31" 2.13890911651715e-07 0.255789032335564 0.49 0.273 0.00529358617246828 "16" "PTGES3"
"GNB1" 4.93264891776699e-07 0.253811982652174 0.745 0.529 0.0122078128065815 "16" "GNB1"
"TPT1" 5.28520121407517e-07 0.253553325500784 0.5 0.301 0.0130803444847146 "16" "TPT1"
"SMARCA21" 7.31984335331507e-07 0.378062513621325 0.612 0.402 0.0181158803151195 "16" "SMARCA2"
"ST6GAL1" 1.07315241446365e-06 0.3335786331111 0.469 0.285 0.0265594491055609 "16" "ST6GAL1"
"EFR3B" 1.87934899422831e-06 0.32975642929202 0.449 0.273 0.0465120082581566 "16" "EFR3B"
"FCHSD2" 3.02560117918945e-06 0.257073520647362 0.612 0.404 0.0748806035837598 "16" "FCHSD2"
